0|300484|20190930|-0.385800|20191015|20191021|20191022||20190821|-23.11|20190506|20191015|6
0|300485|20190630|0.190000|20190827|20180312|||20190927|-24.26||20191015|4
0|300486|20190630|0.180000|20190828|20180604||20180118|20190708|0.37|20180619|20191011|3
0|300487|20190930|1.120000|20191015|20190902||20180404|20190912|-0.03|20181011||
0|300488|20190630|0.600000|20190828|20191009|20191010||20190905|30.02|20190514|20191014|4
0|300489|20190630|-0.191200|20190829|20190621||20190410|20190920|-0.04|20190506|20191014|6
0|300490|20190630|0.100000|20190827|20190903|20190904|20180914|20190225|-60.00|20190506|20191014|3
0|300491|20190930|0.121300|20191022|20190829||20181219|20190722|-5.98|20181011||
0|300492|20190630|0.150000|20190828|20191023|20191023|20190813|||20190506|20191011|3
0|300493|20190630|0.040000|20190830|20190909|20190523|20180517|20190722|0.40|20190606|20191014|4
0|300494|20190630|0.062000|20190828|20191018|20191016||20190930|-60.00|20190506|20191014|4
0|300495|20190630|0.197400|20190830|20170405||20180607|20190624|-91.41|20180608|20191014|4
0|300496|20190930|0.390100|20191022|20190909|20190909||20190906|-24.20|20190506||
0|300497|20190630|0.440000|20190730|20190416|||20190924|-20.00|20161212|20190916|3
0|300498|20190930|1.156700|20191023|20190312|||20191021|-0.50|20190313||
0|300499|20190630|0.140000|20190730|20180629|||20191014|-17.55|20190506|20191015|3
0|300500|20190630|0.290000|20190827|20190612||20180416|20190910|-25.00|20180619|20191014|1
0|300501|20190630|0.200000|20190828|20190215|||||20180530|20191015|3
0|300502|20190630|0.343600|20190822|20190905|||20190924|-12.96|20190506|20191014|1
0|300503|20190630|0.040000|20190827|20190221|||20190920|-136.00|20180323|20191015|2
0|300504|20190630|0.322800|20190826|20190617|20190918||20190701|-13.50|20190506|20191014|4
0|300505|20190630|0.360400|20190830|20181113||20171208|20190927|-24.86|20181122|20191011|3
0|300506|20190630|0.570000|20190830|20190315||20190515|20190927|-68.17|20181011|20191015|3
0|300507|20190630|0.090000|20190828|20190926|20190604||20190918|-5.85|20190517|20191014|4
0|300508|20190930|0.313900|20191023|20190716|20190808||20190905|-18.00|20190508||
0|300509|20190630|0.120000|20190830|20190912||20171129|20190425|-151.99|20190429|20191015|13
0|300510|20190630|0.025000|20190830|20190927|20191015|20180619|20191008|-30.00|20191015|20191014|2
0|300511|20190630|0.270000|20190830|20170710|||20190912|-25.50|20181011|20191014|4
0|300512|20190630|0.200000|20190830|20190918|||20190129|0.10|20181011|20191015|4
0|300513|20190630|0.260100|20190829|20190903|||20190927|-4.00|20170425|20191014|3
0|300514|20190630|0.047900|20190823|20190820|||20190123|-100.19|20190314|20191015|4
0|300515|20190630|0.091200|20190827|20190910|20190628||20190705|0.20|20190506|20191014|3
0|300516|20190630|0.161400|20190823|20190808|20190808||20190925|-12.19|20190926|20191014|3
0|300517|20190630|0.210000|20190821|20190612|||20191011|-3.88|20181011|20191011|1
0|300518|20190630|0.150000|20190830|20190619|||||20190314|20191014|1
0|300519|20190630|0.270000|20190828|20190410||20180510|20190917|-11.11|20180705|20191014|3
0|300520|20190630|0.120000|20190816|20190604||20181127|20191017|-205.98|20190606|20191015|1
0|300521|20190630|0.062200|20190827|20190621|||20190724|-22.31|20190506|20191014|4
0|300522|20190930|0.546500|20191015|20181010||20180207|20191010|-3.35|20180727||
0|300523|20190630|-0.310000|20190814|20180515||20181018|20190627|-9.00|20190131|20191011|2
0|300525|20190630|-0.130200|20190823|20191011|20191015|20180910|20190927|-5.00|20170717|20191011|1
0|300526|20190630|0.069700|20190816|20190902|20190906||20190927|-0.30|20190506|20191011|13
0|300527|20190630|0.141900|20190822|20190808|20190808|20180305|||20190604|20191012|4
0|300528|20190630|0.010000|20190829|20190923|||||20180619|20191014|6
0|300529|20190630|0.740000|20190828|20190311|||20190927|-81.44|20191015|20191014|3
0|300530|20190630|0.260000|20190823|20190919|20190924|20190909|20191017|0.03|20190926|20191015|4
0|300531|20190630|0.270000|20190815|20190314||20190926|20190820|-28.82|20190506|20191015|4
0|300532|20190630|0.170000|20190827|20190819|20190711||20190923|31.27|20181015|20191014|3
0|300533|20190630|0.780000|20190829|20190716|||20190909|-4.63|20170410|20191014|1
0|300534|20190630|0.026500|20190727|20190724|||20190814|-25.59|20181011|20191015|4
0|300535|20190930|0.279800|20191024|20190621|||20191008|-65.93|20181210||
0|300536|20190630|0.090000|20190809|20190911|20190912||20190620|0.26|20190627|20191015|3
0|300537|20190630|0.270000|20190828|20191010|20190717||20190919|-45.12|20190506|20191015|1
0|300538|20190630|0.110000|20190821|20190917|20190918||20190918|-2.00|20190926|20191014|3
0|300539|20190630|0.020000|20190830|20190618|||20190115|-0.74|20190318|20191015|2
0|300540|20190630|0.079500|20190815|20190823|20190426|20180525|20190408|-85.72|20190506|20191011|1
0|300541|20190930|0.220000|20191024|20190916|20190916||20191017|-79.04|20181011||
0|300542|20190630|0.040000|20190830|20190905|20190902||20190916|-5.00|20190926|20191015|13
0|300543|20190630|0.352400|20190830|20190819|20190820|20180115|20190917|0.20|20190606|20191015|1
0|300545|20190630|0.300000|20190815|20191022|20190704||20190923|-0.55|20190704|20191011|4
0|300546|20190630|0.340000|20190822|20190218|||20190620|-49.13|20180619|20191011|3
0|300547|20190630|0.254500|20190830|20190621|||20190128|-1.20|20190517|20191014|4
0|300548|20190930|0.090000|20191022|20190909|||20190909|-5.01|20190429||
0|300549|20190630|0.110000|20190809|20190814|20190815||20190819|-8.56|20190506|20191011|2
0|300550|20190930|0.310000|20191018|20190909|20190813||20190709|-4.00|20190507||
0|300551|20190930|0.125700|20191022|20191024|20191024|20190820|20190703|-2.63|20190925||
0|300552|20190630|-0.100000|20190803|20191022|20191017||20190920|-9.06|20190430|20191015|8
0|300553|20190630|0.230000|20190816|20190611|20190613||20190926|-0.50|20181126|20191011|4
0|300554|20190630|0.067500|20190827|20191021|20191022||20190415|-10.13|20190722|20191015|2
0|300555|20190630|0.012100|20190829|20190909|20191008||20190927|-48.12|20190613|20191014|2
0|300556|20190630|0.050000|20190816|20190820|20190820||20181226|-33.88|20190429|20191015|2
0|300557|20190630|-0.340000|20190824|20190522|||20181212|-6.00|20180619|20190824|9
0|300558|20190630|0.220000|20190827|20191014|||20190924|-767.69|20181008|20191014|3
0|300559|20190630|0.359200|20190828|20191010|20190830||20190926|-0.01|20190926|20191009|1
0|300560|20190630|0.110000|20190827|20190621|20190624||20191014|-0.04|20190506|20191015|13
0|300561|20190630|0.064100|20190817|20191014|20191016|20190409|20190905|-18.39|20190509|20191015|3
0|300562|20190630|0.060000|20190827|20191023||20180320|20190424|-46.19|20181011|20191014|1
0|300563|20190930|0.465900|20191022|20190611|||20190828|-3.39|20180822||
0|300565|20190630|-0.130000|20190820|20190912|20190731||||20190425|20191015|6
0|300566|20190630|0.120000|20190829|20190924|20190823|20180205|20190927|-7.00|20190814|20191014|3
0|300567|20190630|0.650000|20190829|20190906|20190906||20190925|-42.68|20190829|20191014|3
0|300568|20190930|0.850000|20191015|20190318|||20181026|7.67|20191015||
0|300569|20190630|0.373900|20190823|20190909|20191014||20190912|-15.87|20191014|20191011|1
0|300570|20190630|0.443500|20190808|20180820|||20181128|-6.16|20190506|20191015|3
0|300571|20190630|1.140000|20190830|20181019|||20190513|-10.05|20190426|20191015|3
0|300572|20190630|0.580000|20190725|20190904|20190904||20190904|-1.21|20190506|20191015|1
0|300573|20190630|0.070000|20190828|20191010|20190830||20191021|-13.00|20190830|20191010|1
0|300575|20190630|0.740000|20190820|20190719|20190712||20191008|-2.80|20190712|20191014|4
0|300576|20190630|0.150000|20190830|20190927|20190920|20190701|20190905|-5.00|20191015|20191014|4
0|300577|20190630|0.520000|20190829|20190409||||||20191015|3
0|300578|20190630|0.320000|20190830|20190909|20190910|20181205|20190911|-68.93|20190506|20191014|1
0|300579|20190630|0.148800|20190828|20190924|20191015||20190925|-3.00|20191015|20191015|3
0|300580|20190630|0.362500|20190820|20180528|||20190906|1.74|20190506|20191015|3
0|300581|20190630|0.100000|20190822|20190902|20190911||20190718|-20.76|20180619|20191014|4
0|300582|20190630|0.200000|20190830|20190227|||20190919|-50.00|20180323|20191015|3
0|300583|20190630|0.590000|20190827||||20190722|-0.06|20190129|20191014|4
0|300584|20190930|0.645500|20191023|20190618|||20190916|20.33|20181011||
0|300585|20190630|0.090000|20190827|20190830|20190906||20190624|-0.20|20190904|20191014|4
0|300586|20190630|0.250000|20190830|20190410||20180305|20181217|-62.50|20190506|20191015|1
0|300587|20190630|0.320000|20190823|20190923|20190925||20190923|-7.92|20190925|20191014|3
0|300588|20190630|-0.086400|20190810|20190916|||20190624|-33.20|20190506|20191014|6
0|300589|20190630|0.042300|20190814|20190808|20190822||20190905|-60.00|20181018|20191011|3
0|300590|20190630|0.394100|20190815|20190416|20191017||20190627|-51.88|20190506|20191014|3
0|300591|20190630|0.041100|20190830|20190903|20190904||20190819|-9.23|20180530|20191014|13
0|300592|20190630|0.045300|20190815|20190621|20190618|20190603|20190923|-10.00|20180530|20191014|4
0|300593|20190930|0.300000|20191023|20191014|20191016|20180122|20191017|-1.96|20190614||
0|300594|20190630|0.750000|20190826|20190920|20190924|||||20191015|3
0|300595|20190630|0.291600|20190828|20181012|20190704||20190923|-1.66|20190628|20191011|3
0|300596|20190930|1.180000|20191024|20180531||20190426|20190719|-63.33|||
0|300597|20190630|0.051600|20190828|20190403|||20190619|-0.89|20190506|20191014|4
0|300598|20190630|0.010600|20190830|20191022|20191024|20180328|20190927|-4.80|20190524|20191014|4
0|300599|20190630|0.370000|20190827|20180416|||20190320|-1.50|20180619|20191011|3
0|300600|20190630|0.195200|20190830|20190828|20190813||20190920|-9.00|20190926|20191012|4
0|300601|20190630|0.406300|20190803|20191010|20191010||20190830|-2.42|20181109|20191009|3
0|300602|20190630|0.520000|20190820|20190821|20190830||20190924|-4.50|20190830|20191014|1
0|300603|20190630|0.179300|20190828|20190701||20181129|20190729|-273.31|20190506|20191014|1
0|300604|20190630|0.000000|20190824|20190903|20190826|20190403|20190926|-75.81|20191015|20191014|2
0|300605|20190630|0.157100|20190816|20191017|20191018||20191017|-160.00|20190708|20191011|3
0|300606|20190630|0.280000|20190828|20190215|||20190927|-6.62|20180808|20191015|4
0|300607|20190630|0.660000|20190827|20170411||20180205|20190522|73.13|20190506|20191014|3
0|300608|20190630|-0.070000|20190815|20190401|||20191017|-21.00|20190506|20191014|3
0|300609|20190630|0.230500|20190816|20191022|||20190319|-100.90|20190506|20191014|3
0|300610|20190630|0.247400|20190820|20190514|||20190920|-0.30|20180514|20191011|3
0|300611|20190630|0.080000|20190827|20190927|20190610||20181225|0.70|20190606|20191015|4
0|300612|20190630|-0.050000|20190814|20191016|20190923||||20190308|20191015|6
0|300613|20190630|0.830000|20190830|20191015|||20190912|-20.96|20170714|20191014|1
0|300615|20190630|0.042100|20190827|20190808|20190919||20181224|-22.00|20190626|20191014|4
0|300616|20190630|0.822800|20190824|20190401|||||20181015|20191014|3
0|300617|20190630|0.373600|20190827|20190312|||20190925|-1.00|20181228|20191011|4
0|300618|20190630|-0.280000|20190824|20190808|20190808||20190909|-217.00|20190429|20191011|6
0|300619|20190630|0.382000|20190830|20190725|||20190927|-6.21|20190115|20191012|4
0|300620|20190630|0.272600|20190828|20191016|||20190916|-0.10|20190114|20191014|4
0|300621|20190630|0.296000|20190827|20190902|20190904||20190402|0.01|20170717|20191015|3
0|300622|20190630|0.206200|20190828|20190904|20190429||20190909|-0.79|20190506|20191014|4
0|300623|20190630|0.320000|20190820|20190619|20190704||20190916|-1.06|20190704|20191014|3
0|300624|20190630|0.710000|20190824|20191011|20190923|20180327|20190927|-16.06|20190111|20191014|3
0|300625|20190630|0.245600|20190830|20170329|||||20170717|20191014|3
0|300626|20190630|0.060000|20190827|20190621|20190531||||20190530|20191015|4
0|300627|20190630|0.191100|20190816|20190402|||20190927|-4.84|20190506|20191014|3
0|300628|20190630|1.012800|20190815|20190701|||20190926|0.41|20180323|20191011|3
0|300629|20190630|-0.060000|20190830|20190627|20190926|20190711|20190403|0.06|20190625|20191015|6
0|300630|20190630|0.440000|20190823|20190814|20190814||20190924|-35.70|20190715|20191010|1
0|300631|20190630|0.118200|20190806|20190628|20190628||20191018|-94.10|20180206|20191014|3
0|300632|20190630|0.391000|20190820|20190814|||||20190506|20191014|1
0|300633|20190630|0.181100|20190827|20180810|20190715||20190925|-1.44|20180511|20191014|2
0|300634|20190930|0.220000|20191018|20190305|||20190903|-9.56|20181011||
0|300635|20190630|0.187700|20190830|20190612|20190614||20190612|-272.00|20190614|20191014|3
0|300636|20190630|0.333400|20190816|20190627|20190701||20191016|-9.69|20170417|20190816|1
0|300637|20190630|0.300000|20190823|20190709|20190709||20190918|-82.34|20190506|20191015|4
0|300638|20190630|0.664900|20190829|20190819|||20190624|-115.94|20191015|20191015|1
0|300639|20190630|0.280000|20190815|20191011|||20191011|0.04|20180530|20191010|3
0|300640|20190630|0.145200|20190828|20190621|20190508|20180226|||20180619|20191014|1
0|300641|20190630|0.050000|20190816|20190218|||20190715|-20.00|20181017|20191015|4
0|300642|20190630|0.610000|20190820|20181022|||20190923|-45.79|20171204|20191014|3
0|300643|20190630|0.060000|20190820|20190510|||20190404|-70.00|20190102|20191014|4
0|300644|20190630|0.210000|20190829|20191009|20191010|20180524|20190717|-12.00|20181016|20191014|3
0|300645|20190630|0.017500|20190823|20190621|||||20190506|20191014|3
0|300647|20190630|0.040000|20190830|20190520||20180823|20190925|-7.85|20190308|20191015|13
0|300648|20190630|0.010000|20190827|20190719|20190722||20190423|0.02|20190705|20191015|2
0|300649|20190630|0.250000|20190816|20190116|||||20190506|20191011|3
0|300650|20190630|0.230000|20190828|20190916|20190917||20181228|0.06|20180619|20191011|13
0|300651|20190630|0.116000|20190828|20190809|20190809||20181116|-0.91|20190624|20191010|3
0|300652|20190630|0.340000|20190830|20190319||||||20191015|4
0|300653|20190930|1.000000|20191024|20190531|20190603||20190531|-4.96|20180613||
0|300654|20190630|0.060000|20190824|20190318|||20190507|-0.10|20190328|20191011|4
0|300655|20190930|0.137700|20191022|20190919|20190719|20190709|20190906|-175.60|20190506||
0|300656|20190630|0.172700|20190828|20190819|20190613|20171227|20190905|0.45|20190613|20191014|4
0|300657|20190930|0.784000|20191023|20190816|20190816||20191009|-10.20|20190830||
0|300658|20190630|0.300000|20190830|20180814|||20190712|-0.02|20190506|20191014|1
0|300659|20190630|-0.050000|20190830|20191010|20190902|20181219|20190612|-7.37|20190429|20191010|8
0|300660|20190630|0.461000|20190830|20190529|||||20170717|20191010|3
0|300661|20190630|0.583300|20190816|20191014|20191014||20190909|-6.84|20190926|20191014|1
0|300662|20190630|0.357200|20190828|20190228||20180306|20190726|-92.40|20180914|20191015|3
0|300663|20190630|-0.120000|20190830|20190905|20190923||20190924|-133.89|20190923|20191014|6
0|300664|20190630|0.251400|20190830|20180907|||20191011|-0.01|20190103|20191014|3
0|300665|20190630|0.037100|20190815|20190621|||20190925|-35.00|20180619|20191014|4
0|300666|20190630|0.060000|20190827|20190819||20190806|20190925|-45.94|20180621|20191014|2
0|300667|20190630|0.090000|20190815|20191018|20190530|20190225|20190701|-47.00|20190314|20191014|3
0|300668|20190630|0.380000|20190827|20190904|||20190429|-0.48|20180723|20191014|3
0|300669|20190630|0.264000|20190828|20170710|||||20180619|20191014|3
0|300670|20190630|0.055700|20190823|20191008|20190507|20191021|20190827|-286.60|20181206|20191014|3
0|300671|20190630|0.080000|20190830|20190819|20190731||20190925|-141.89|20190604|20191014|2
0|300672|20190630|-0.130000|20190830|20190911|20190911|20180522|20190903|-346.54|20190313|20191015|8
0|300673|20190630|0.189000|20190730|20190816|||20190924|-5.00|20190506|20191015|2
0|300674|20190630|0.200000|20190830|20190910|20190911||20190425|0.03|20190926|20191015|3
0|300675|20190630|-0.084400|20190830|20190822|||20190918|-146.67|20181011|20191014|6
0|300676|20190630|0.490000|20190828|20190902|20191015|20171116|20190916|-400.10|20191015|20191014|4
0|300677|20190630|0.360000|20190830|20180810|||20190924|-3.40|20181018|20191011|4
0|300678|20190630|0.061500|20190823|20191021|20191021||||20190506|20191014|4
0|300679|20190630|0.460000|20190830|20190806|20190806||20190909|-10.00|20190523|20191008|4
0|300680|20190630|0.170000|20190830|20190627||20180628|20190902|-74.48|20180619|20191014|1
0|300681|20190630|-0.438400|20190828|20190909|||||20190125|20190828|6
0|300682|20190630|1.367900|20190830|20190510||20190422|20190724|-0.18|20190506|20191015|1
0|300683|20190630|0.540000|20190827|20181012||20180510|20190814|5.35|20180802|20191012|4
0|300684|20190630|0.110700|20190827|20190815|20190815||20191008|-121.98|20190926|20191014|4
0|300685|20190930|0.748500|20191022|20181112|20191021||20191010|0.20|20191021||
0|300686|20190930|0.473300|20191018|20191016|20191023||20190905|-0.09|20190506||
0|300687|20190630|0.055400|20190830|20190906|20190909|20171121|20190920|-0.56|20190506|20191015|4
0|300688|20190630|0.250000|20190830|20190307||20180320|20190903|-13.00|20190308|20191014|13
0|300689|20190630|0.317500|20190824|20190912|20190917||||20181011|20191014|4
0|300690|20190930|1.110000|20191022|20190320|||20190930|-0.73|20190506||
0|300691|20190630|0.120000|20190830|20190919|20190710||20190424|-1.40|20190722|20191014|4
0|300692|20190930|0.380000|20191018|20190708|20190708||20190724|-1.98|20190625||
0|300693|20190630|0.032300|20190829|20190123|20190513|20171130|20190924|-50.70|20190506|20191014|4
0|300694|20190630|0.290000|20190821|20190524|20190531||20191015|-25.34|20190506|20191015|3
0|300695|20190630|1.200000|20190830|20181115|||||20170918|20191014|13
0|300696|20190630|0.360000|20190828|20190516|20190516||20191015|0.04|20181011|20191014|4
0|300697|20190630|0.381000|20190820|20190711|20190715||||20181011|20191014|1
0|300698|20190630|0.030000|20190830|20191018|20191021||20190808|0.20|20190506|20191015|4
0|300699|20190630|0.600000|20190820|20170928|||20191015|-58.90|20180528|20191011|3
0|300700|20190630|-0.140000|20190830|20190820|20190821||20190917|-31.27|20190722|20191014|6
0|300701|20190630|0.300000|20190813|20190626|||||20180530|20191011|3
0|300702|20190630|1.420000|20190822|20190327|20190826||20190925|-6.94|20190315|20190822|1
0|300703|20190630|0.270000|20190816|20190814|20190513||20190925|-15.00|20180619|20191010|1
0|300705|20190630|0.120000|20190820|20190910|20190927||20190708|-17.28|20181011|20191014|4
0|300706|20190630|0.070000|20190830|20190919|20190719||||20190926|20191015|4
0|300707|20190630|0.132300|20190822|20191024|||20190620|-26.77|20190708|20191012|2
0|300708|20190630|0.030000|20190720|20190724|20190801||20190813|-14.75|20190926|20191015|8
0|300709|20190630|0.560000|20190823|20190815|20190917||20191011|-38.21|20190506|20190823|1
0|300710|20190630|0.265100|20190830|20190827|||20191014|-7.00|20190606|20191014|1
0|300711|20190630|-0.070000|20190828|20190805|||20190909|-24.00|20190506|20191014|6
0|300712|20190630|0.231600|20190823|20190624|20190626||20190909|-30.00|20190626|20191011|4
0|300713|20190630|0.033800|20190828|20190927|20190617||20190925|-10.67|20190614|20191015|2
0|300715|20190630|0.340000|20190821|20180730|||||20180619|20191014|1
0|300716|20190630|0.150000|20190828|20190814|20190819||20190904|-7.50|20190816|20191014|4
0|300717|20190630|0.260000|20190827|20190709|20190712||20191011|-78.30|20190710|20191010|3
0|300718|20190630|0.290000|20190813|20190404|||||20180716|20191014|4
0|300719|20190630|0.006700|20190827|20190806|20190807||20190906|-5.00|20190708|20191014|8
0|300720|20190630|0.160000|20190828|20190626|20190627||20190708|0.20|20181011|20191012|13
0|300721|20190630|0.045500|20190823|20190924|20190927||20190609|-146.81|20190926|20191014|2
0|300722|20190630|0.150000|20190829|20190822|20190926||||20190926|20191014|4
0|300723|20190930|1.041000|20191023|20180404|||20190821|-0.20|20190506||
0|300724|20190630|0.720000|20190828|20190225|||||20190226|20191015|3
0|300725|20190630|0.480000|20190823|20190823|20191008|20171212|20190831|-116.99|20190328|20191014|3
0|300726|20190630|0.451700|20190830|20190812|20190625||20190626|-34.50|20180530|20191014|3
0|300727|20190630|0.210000|20190827|20190318|||20190306|-11.00|20181011|20191011|4
0|300729|20190630|0.270000|20190830|20191008|20191014||20190927|-0.40|20191009|20191014|4
0|300730|20190630|-0.060000|20190824|20191017|20191018|20171225|20190118|-2.00|20190620|20191015|2
0|300731|20190930|0.430000|20191024|20191024|20190820|20191010|20190802|-9.00|20181011||
0|300732|20190630|0.470000|20190815|20190611||20181019|20190305|-0.05|20180629|20191014|4
0|300733|20190630|0.070000|20190830|20190829|20190902||20190917|0.11|20190114|20191014|2
0|300735|20190630|0.420000|20190828|20190909|20190909||20190924|-5.00|20190926|20191014|1
0|300736|20190630|-0.180000|20190830|20190814|||20190925|-31.49|20181106|20191015|6
0|300737|20190630|0.270000|20190828|20181129|||20190611|-0.01|20190506|20191015|1
0|300738|20190630|0.520000|20190822|20190912|20190916||||20190926|20191014|1
0|300739|20190630|0.240000|20190821|20190819|20190905||20190419|-0.01|20190524|20191011|3
0|300740|20190630|0.014600|20190830|20191022|20191022|20180619|20191014|-10.01|20181123|20190830|2
0|300741|20190630|0.920000|20190824|20190313||||||20191015|3
0|300742|20190630|0.100000|20190828|20190919|||20190715|-19.90|20191015|20191014|6
0|300743|20190630|0.142200|20190827|20190906|20190424||20190911|-2.58|20190506|20191014|13
0|300745|20190630|0.200000|20190829|20190807|20190808||20190830|-9.50|20181011|20191014|2
0|300746|20190630|0.160000|20190828|20190531||20190319|20190927|-25.00|20181218|20191014|3
0|300747|20190630|1.139300|20190826|20181102|||20191017|-2.70|20181011|20191014|4
0|300748|20190930|0.257500|20191018|20191009|20191009||20190809|0.02|20190927||
0|300749|20190630|0.130000|20190813|20190531|20190531|20190124|||20190506|20191015|3
0|300750|20190630|0.967400|20190824|20181015|||20190402|-0.03||20191015|3
0|300751|20190630|2.380000|20190824|20190225|||||20190517|20191014|3
0|300752|20190930|0.607100|20191015|20191014|20190826||||20190429||
0|300753|20190630|0.510000|20190816|20190111|||||20190308|20191015|1
0|300755|20190930|0.710000|20191022|20190325|||20190619|1.00|||
0|300756|20190630|0.900000|20190823|20190111||||||20191014|4
0|300757|20190630|0.307200|20190817|20190906|20191011||||20190429|20191015|13
0|300758|20190630|0.590000|20190826|20190906|||||20190409|20191014|3
0|300759|20190630|0.250000|20190816|20190924|20190924||||20190506|20191015|3
0|300760|20190630|1.950000|20190829|20190228|||20190513|-0.09||20191014|3
0|300761|20190630|1.103700|20190823|20190729|20190819||20190529|0.02|20190429|20191012|3
0|300762|20190630|-0.110200|20190830|20190529|20190424||||20190429|20191014|3
0|300763|20190630|0.440000|20190828|20190531||||||20191014|4
0|300765|20190630|0.780000|20190819|20190328||||||20191014|3
0|300766|20190630|0.240000|20190828|20190514|20190514||||20190517|20191014|4
0|300767|20190630|0.618600|20190830|20191010|20191009||||20191009|20191015|4
0|300768|20190630|0.250000|20190828|20190916|20190917||20190429|0.01|20190722|20191015|3
0|300769|20190630|1.320000|20190822|20190715|20190429||20190424|0.01||20191012|3
0|300770|20190630|1.600000|20190829|20190508|20190703||20190524|-0.02|20190703|20190829|1
0|300771|20190630|1.640000|20190820|20190426|20190520||20190909|0.03|20190520|20191015|3
0|300772|20190630|0.050000|20190830|20191009|20191014||20190517|-0.05|20190604|20191015|8
0|300773|20190930|1.610000|20191023|20190905|20190926||||20190926||
0|300775|20190930|0.280000|20191024|20190830|20190919||||20190926||
0|300776|20190630|2.830000|20190816|20190705|20190705||||20190708|20191011|1
0|300777|20190630|0.140000|20190826|20190828|20190906||||20190722|20191014|1
0|300778|20190630|0.910000|20190821|20190820|20190827|||||20191014|3
0|300779|20190630|0.380000|20190726|20190701|20190823||||20190722|20191014|13
0|300780|20190630|0.320000|20190830|20190926|20191014||||20190625|20191011|4
0|300781|20190630|0.291200|20190830|20190923|20191014||||20190628|20191015|4
0|300782|20190630|2.037700|20190830|20190927|20191008||||20191008|20191014|1
0|300783|20190630|0.740200|20190830|20190924|20190926||||20190920|20191015|3
0|300785|20190630|1.170000|20190830|20190919|20191021||||20191021|20191014|1
0|300786|20190630|0.830000|20190829|20190802|20191021||20190813|0.01||20191014|3
0|300787|20190630|1.036400|20190828|20190823|20190920||||20190826|20191014|3
0|300788|20190630|0.910000|20190828|20190828|20190807|||||20191015|3
0|300789|20190630|1.200000|20190812|20190905|20190920|||||20190812|1
0|300790|20190630|0.490000|20190902|20190930|20191024||||20191021|20191014|3
0|300791|20190630|1.470000|20190910|20190926|20191008||||20190930|20190910|3
0|300792|20190630|1.160000|20190916|20191022|20191024|||||20191015|3
0|300793|20190630|0.290000|20190923|20191024|20191023|20191018||||20191017|3
0|300795|20190630|0.220000|20190923|20191024|20191024|||||20190923|3
1|600000|20190630|1.070000|20190824|20170525|||20190610|8.00|20150119||
1|600004|20190630|0.210000|20190831|20190510|||||20180620|20190831|10
1|600006|20190630|0.123000|20190828|20190624|||20190226|5.00|20190506||
1|600007|20190630|0.480000|20190831|20151222|||||||
1|600008|20190630|0.056400|20190830|20190703|20190703||||20181011||
1|600009|20190630|1.400000|20190828|20150710|||||20181029||
1|600010|20190630|0.022800|20190828|20190306||20180409|20190906|-29895.12|20180619||
1|600011|20190930|0.320000|20191023|20150710|||||20150119||
1|600012|20190630|0.330300|20190826|20170320|||||20180619||
1|600015|20190630|0.630000|20190813|20150415|||||20150119||
1|600016|20190630|0.720000|20190831|20150707|||||20150119||
1|600017|20190930|0.170000|20191022|20190619|||||20180619||
1|600018|20190630|0.188700|20190801|20190404|||20190606|6.92|20190807||
1|600019|20190630|0.280000|20190823|20160108|||20190107|-30.53|||
1|600020|20190630|0.338200|20190824|20190430|||||20181123||
1|600021|20190630|0.238600|20190830|20160224|||20190621|74.05|||
1|600022|20190630|0.052800|20190823|20160108||20180327||||20190823|2
1|600023|20190630|0.180000|20190827|20151104|||||||
1|600025|20190630|0.160000|20190823|20180515|||||||
1|600026|20190630|0.116300|20190830|20191011|20190930|20171027|||20191008||
1|600027|20190630|0.145000|20190824|20150713|||||20150119||
1|600028|20190630|0.259000|20190826|20150427|||||20150119||
1|600029|20190630|0.140000|20190828|20160712|||20181228|0.86|20150119||
1|600030|20190630|0.530000|20190823|20190225||20181225|||20190506||
1|600031|20190630|0.834000|20190830|20160218|||20190726|-22.12|20150119||
1|600033|20190630|0.162900|20190831|20170329|||||||
1|600035|20190630|0.180000|20190830|20190705|20190524||20190923|-358.95|20190314||
1|600036|20190630|2.010000|20190824|20150413|||20190925|2.01|20150119||
1|600037|20190630|0.313300|20190830|20190321||20180207|||20181011||
1|600038|20190630|0.409200|20190824|20170804|||20190711|-1178.95|20180206||
1|600039|20190630|0.210700|20190831|20180724|||20190620|3211.12|20141222||
1|600048|20190630|0.840000|20190813|20171129|||20190919|21.86|20180207||
1|600050|20190930|0.139000|20191022|20180423|||||||
1|600051|20190930|0.176000|20191022|20190809|20190809|20180109|||20180620||
1|600052|20190630|1.340000|20190827|20190920|20190920|20180402|20190129|414.88|||
1|600053|20190630|0.504100|20190826|20190430|20190507||||20190228||
1|600054|20190630|0.228600|20190824|20150811|||||||
1|600055|20190630|0.082000|20190823|20190311|||||20190506||
1|600056|20190630|0.644400|20190828|20151021|||||||
1|600057|20190630|0.230000|20190830|20151104|||||||
1|600058|20190630|0.015900|20190831|20190529|||||20150119|20190831|8
1|600059|20190630|0.130000|20190806|20190521|||||||
1|600060|20190930|0.202000|20191023|20190305|||20190829|28.00|20180427||
1|600061|20190630|0.400000|20190830|20190329|||20190927|-90.27|20190506||
1|600062|20190630|0.612000|20190822|20151008|||||||
1|600063|20190630|0.091000|20190820|20191010|20191010||||20180619|20191009|1
1|600064|20190630|0.952000|20190831|20190313|||||||
1|600066|20190630|0.310000|20190827|20190402|||||20181029||
1|600067|20190630|0.150000|20190828|20190314|||20190131|1312.49|20180619||
