834956,0,1,00,48469950,12174093,20151223,0,0,NTCN    F,0.000000,»ù´¡²ã
834958,0,1,00,10666666,9166666,20151216,0,0,NTCN    F,0.000000,»ù´¡²ã
834959,0,1,00,54250000,22014999,20151224,0,0,NTCN    F,0.000000,»ù´¡²ã
834960,0,1,00,100000000,29750000,20151217,0,0,NTCN    F,0.000000,»ù´¡²ã
834961,0,1,00,100673332,67655144,20151222,0,0,NTCN    F,0.000000,»ù´¡²ã
834963,0,1,00,48600000,34965022,20151217,0,0,NTCN    F,0.000000,»ù´¡²ã
834965,0,1,00,32258000,31544992,20151229,0,0,NTCN    F,0.000000,»ù´¡²ã
834966,0,1,00,78740000,32736000,20151216,0,0,NTCN    F,0.000000,»ù´¡²ã
834967,0,1,00,5500000,2165000,20151218,0,0,NTCN    F,0.000000,»ù´¡²ã
834971,0,1,00,97335200,50027900,20151218,0,0,NTCN    F,0.000000,»ù´¡²ã
834972,0,1,00,7368500,1872833,20151218,0,0,NTCN    F,0.000000,»ù´¡²ã
834974,0,1,00,21043770,14251099,20160118,0,0,NTCN    F,0.000000,»ù´¡²ã
834975,0,1,00,30105600,15982506,20151231,0,0,NTCN    F,0.000000,»ù´¡²ã
834976,0,1,00,10500000,7875000,20151211,0,0,NTCN    F,0.000000,»ù´¡²ã
834977,0,1,00,16000000,10375000,20151218,0,0,NTCN    F,0.000000,»ù´¡²ã
834978,0,1,00,36450000,13900000,20151231,0,0,NTCN    F,0.000000,»ù´¡²ã
834979,0,1,00,13000000,6389632,20151216,0,0,NTCN    F,0.000000,»ù´¡²ã
834982,0,1,00,119457000,68706300,20151217,0,0,NTCN    F,0.000000,»ù´¡²ã
834983,0,1,00,98127184,41377184,20151214,0,0,NTCN    F,0.000000,»ù´¡²ã
834985,0,1,00,35354600,16255328,20151211,0,0,NTCN    F,0.000000,»ù´¡²ã
834990,0,1,00,122037684,85606297,20151216,0,0,NTCN    F,0.000000,»ù´¡²ã
834992,0,1,00,15270000,7443200,20151215,0,0,NTCN    F,0.000000,»ù´¡²ã
834996,0,1,00,121800000,78527449,20151231,0,8,NTMN1   F,0.000000,´´ÐÂ²ã
834997,0,1,00,63300000,27447115,20151218,0,0,NTCN    F,0.000000,»ù´¡²ã
835000,0,1,00,28120000,16393333,20151215,0,0,NTCN    F,0.000000,»ù´¡²ã
835002,0,1,00,59416708,19360701,20151214,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
835003,0,1,00,38835447,29586502,20151230,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
835004,0,1,00,37400000,18537500,20151229,0,0,NTCN    F,0.000000,»ù´¡²ã
835007,0,1,00,23400000,9885027,20151218,0,0,NTCN    F,0.000000,»ù´¡²ã
835008,0,1,00,123057392,83425266,20151217,0,0,NTCN    F,0.000000,»ù´¡²ã
835011,0,1,00,60000000,36600000,20151221,0,0,NTCN    F,0.000000,»ù´¡²ã
835013,0,1,00,60000000,19342500,20151222,0,0,NTCN    F,0.000000,»ù´¡²ã
835014,0,1,00,10800000,2790000,20151221,0,0,NTCN    F,0.000000,»ù´¡²ã
835015,0,1,00,51145500,28143197,20151222,0,0,NTCN    F,0.000000,»ù´¡²ã
835017,0,1,00,89029000,87542351,20151221,0,0,NTCN    F,0.000000,»ù´¡²ã
835019,0,1,00,44320000,25259500,20151221,0,0,NTCN    F,0.000000,»ù´¡²ã
835020,0,1,00,125760000,66117400,20151216,0,0,NTCN    F,0.000000,»ù´¡²ã
835021,0,1,00,40030000,23486237,20151228,0,0,NTCN    F,0.000000,»ù´¡²ã
835026,0,1,00,26220000,9555651,20151216,0,0,NTCN    F,0.000000,»ù´¡²ã
835027,0,1,00,38362500,28544488,20151222,0,0,NTCN    F,0.000000,»ù´¡²ã
835031,0,1,00,14300000,3575000,20160107,0,0,NTCN    F,0.000000,»ù´¡²ã
835032,0,1,00,51670000,29735504,20151216,0,0,NTCN    F,0.000000,»ù´¡²ã
835033,0,1,00,257280000,189620190,20151229,0,8,NTMN1   F,0.000000,´´ÐÂ²ã
835034,0,1,00,20700000,5176500,20151216,0,0,NTCN    F,0.000000,»ù´¡²ã
835035,0,1,00,90468000,47639670,20151229,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
835037,0,1,00,98500000,76041500,20151218,0,0,NTCN    F,0.000000,»ù´¡²ã
835040,0,1,00,12000000,4500000,20151218,0,0,NTCN    F,0.000000,»ù´¡²ã
835041,0,1,00,13818182,8414182,20151224,0,0,NTCN    F,0.000000,»ù´¡²ã
835042,0,1,00,43580000,27057307,20160111,0,0,NTCN    F,0.000000,»ù´¡²ã
835045,0,1,00,16314500,10447856,20151222,0,0,NTCN    F,0.000000,»ù´¡²ã
835046,0,1,00,29300000,11015000,20151223,0,0,NTCN    F,0.000000,»ù´¡²ã
835047,0,1,00,10000000,10000000,20151229,0,0,NTCN    F,0.000000,»ù´¡²ã
835049,0,1,00,10000000,4974250,20151222,0,0,NTCN    F,0.000000,»ù´¡²ã
835050,0,1,00,50000000,27237500,20151221,0,0,NTCN    F,0.000000,»ù´¡²ã
835051,0,1,00,37000000,20170000,20160112,0,0,NTCN    F,0.000000,»ù´¡²ã
835052,0,1,00,9815000,3600000,20151218,0,0,NTCN    F,0.000000,»ù´¡²ã
835057,0,1,00,80400000,30698733,20151217,0,0,NTCN    F,0.000000,»ù´¡²ã
835058,0,1,00,10500000,0,20151221,0,0,NTCN    F,0.000000,»ù´¡²ã
835059,0,1,00,20000000,7689044,20151221,0,0,NTCN    F,0.000000,»ù´¡²ã
835061,0,1,00,11507741,5551900,20151222,0,0,NTCN    F,0.000000,»ù´¡²ã
835062,0,1,00,32260000,11552375,20151218,0,0,NTCN    F,0.000000,»ù´¡²ã
835063,0,1,00,42830000,23390000,20151231,0,2,NTMN    F,0.000000,»ù´¡²ã
835066,0,1,00,137014552,82885385,20151218,0,0,NTCN    F,0.000000,»ù´¡²ã
835067,0,1,00,168692542,87692542,20151223,0,3,NTMN    F,0.000000,»ù´¡²ã
835068,0,1,00,62015186,42092186,20160111,0,0,NTCN    F,0.000000,»ù´¡²ã
835070,0,1,00,25000000,21360125,20151229,0,0,NTCN    F,0.000000,»ù´¡²ã
835071,0,1,00,30000000,8625000,20151218,0,0,NTCN    F,0.000000,»ù´¡²ã
835072,0,1,00,500000000,500000000,20151229,0,0,NTCN    F,0.000000,»ù´¡²ã
835073,0,1,00,23760000,14471886,20151223,0,0,NTCN    F,0.000000,»ù´¡²ã
835074,0,1,00,25000000,25000000,20151218,0,0,NTCN    F,0.000000,»ù´¡²ã
835075,0,1,00,20000000,9950000,20151221,0,0,NTCN    F,0.000000,»ù´¡²ã
835076,0,1,00,500000000,0,20151229,0,0,NTCN    F,0.000000,»ù´¡²ã
835077,0,1,00,65815000,36401800,20151221,0,0,NTCN    F,0.000000,»ù´¡²ã
835080,0,1,00,20000000,5961499,20151221,0,0,NTCN    F,0.000000,»ù´¡²ã
835081,0,1,00,20060000,11000,20160104,0,0,NTCN    F,0.000000,»ù´¡²ã
835084,0,1,00,38250000,14408775,20151218,0,0,NTCN    F,0.000000,»ù´¡²ã
835085,0,1,00,11700000,5193000,20151218,0,0,NTCN    F,0.000000,»ù´¡²ã
835086,0,1,00,103842000,96266812,20151224,0,0,NTCN    F,0.000000,»ù´¡²ã
835087,0,1,00,8000000,2059957,20151223,0,0,NTCN    F,0.000000,»ù´¡²ã
835091,0,1,00,20020000,9398795,20160104,0,0,NTCN    F,0.000000,»ù´¡²ã
835092,0,1,00,1038408702,1002534902,20151221,0,3,NTMN1   F,0.000000,´´ÐÂ²ã
835093,0,1,00,90957870,86110878,20160106,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
835094,0,1,00,60000000,23583668,20160104,0,0,NTCN    F,0.000000,»ù´¡²ã
835096,0,1,00,3000000,906250,20151222,0,0,NTCN    F,0.000000,»ù´¡²ã
835098,0,1,00,30000000,0,20151225,0,0,NTCN    F,0.000000,»ù´¡²ã
835101,0,1,00,9259266,6336146,20151228,0,0,NTCN    F,0.000000,»ù´¡²ã
835102,0,1,00,32000000,17599963,20151225,0,0,NTCN    F,0.000000,»ù´¡²ã
835104,0,1,00,44000000,23720000,20160104,0,0,NTCN    F,0.000000,»ù´¡²ã
835105,0,1,00,35681352,18540706,20151222,0,0,NTCN    F,0.000000,»ù´¡²ã
835106,0,1,00,120760000,107742625,20160107,0,0,NTCN    F,0.000000,»ù´¡²ã
835107,0,1,00,5000000,1250000,20151225,0,0,NTCN    F,0.000000,»ù´¡²ã
835108,0,1,00,22000000,8416660,20151221,0,0,NTCN    F,0.000000,»ù´¡²ã
835109,0,1,00,87020000,40276250,20151225,0,0,NTCN    F,0.000000,»ù´¡²ã
835111,0,1,00,15280000,3820000,20151225,0,0,NTCN    F,0.000000,»ù´¡²ã
835112,0,1,00,71000000,20751500,20151225,0,0,NTCN    F,0.000000,»ù´¡²ã
835115,0,1,00,101800000,27095332,20160106,0,0,NTCN    F,0.000000,»ù´¡²ã
835117,0,1,00,16300000,2235000,20151222,0,0,NTCN    F,0.000000,»ù´¡²ã
835118,0,1,00,20450000,5646076,20151224,0,2,NTMN    F,0.000000,»ù´¡²ã
835119,0,1,00,41200000,21100000,20151225,0,0,NTCN    F,0.000000,»ù´¡²ã
835120,0,1,00,70880000,59965138,20151230,0,0,NTCN    F,0.000000,»ù´¡²ã
835122,0,1,00,53000000,30986500,20151222,0,0,NTCN    F,0.000000,»ù´¡²ã
835123,0,1,00,96000000,52544063,20160107,0,0,NTCN    F,0.000000,»ù´¡²ã
835124,0,1,00,52799200,32950541,20151225,0,0,NTCN    F,0.000000,»ù´¡²ã
835126,0,1,00,56836359,25726295,20151230,0,0,NTCN    F,0.000000,»ù´¡²ã
835128,0,1,00,73800000,30300750,20151228,0,0,NTCN    F,0.000000,»ù´¡²ã
835131,0,1,00,6000000,1979716,20160105,0,0,NTCN    F,0.000000,»ù´¡²ã
835133,0,1,00,65166665,36749165,20160113,0,0,NTCN    F,0.000000,»ù´¡²ã
835134,0,1,00,45000000,20892375,20160104,0,0,NTCN    F,0.000000,»ù´¡²ã
835135,0,1,00,28697500,12167500,20151225,0,0,NTCN    F,0.000000,»ù´¡²ã
835136,0,1,00,56546100,20344496,20151225,0,2,NTMN    F,0.000000,»ù´¡²ã
835138,0,1,00,10000000,6923287,20151225,0,0,NTCN    F,0.000000,»ù´¡²ã
835141,0,1,00,55000000,16637500,20151225,0,0,NTCN    F,0.000000,»ù´¡²ã
835142,0,1,00,55800000,24362169,20151228,0,0,NTCN    F,0.000000,»ù´¡²ã
835143,0,1,00,13335672,7183473,20160108,0,0,NTCN    F,0.000000,»ù´¡²ã
835146,0,1,00,30000000,8850000,20151229,0,0,NTCN    F,0.000000,»ù´¡²ã
835147,0,1,00,67110000,37408500,20151231,0,0,NTCN    F,0.000000,»ù´¡²ã
835152,0,1,00,127900000,13108700,20151225,0,0,NTCN    F,0.000000,»ù´¡²ã
835155,0,1,00,31428571,16429321,20151228,0,0,NTCN    F,0.000000,»ù´¡²ã
835156,0,1,00,54600000,15652500,20151223,0,0,NTCN    F,0.000000,»ù´¡²ã
835157,0,1,00,10000000,4182500,20151225,0,0,NTCN    F,0.000000,»ù´¡²ã
835159,0,1,00,54000000,29700599,20160204,0,0,NTCN    F,0.000000,»ù´¡²ã
835161,0,1,00,27123077,12783827,20151228,0,0,NTCN    F,0.000000,»ù´¡²ã
835163,0,1,00,10000000,4000000,20151228,0,0,NTCN    F,0.000000,»ù´¡²ã
835164,0,1,00,35544000,9330299,20151224,0,0,NTCN    F,0.000000,»ù´¡²ã
835168,0,1,00,30000000,1275000,20151223,0,0,NTCN    F,0.000000,»ù´¡²ã
835169,0,1,00,5000000,1250000,20151228,0,0,NTCN    F,0.000000,»ù´¡²ã
835171,0,1,00,5000000,2188500,20151222,0,0,NTCN    F,0.000000,»ù´¡²ã
835173,0,1,00,23530002,9184643,20160108,0,0,NTCN    F,0.000000,»ù´¡²ã
835174,0,1,00,76300000,76300000,20151229,0,0,NTCN    F,0.000000,»ù´¡²ã
835175,0,1,00,10000000,9256756,20151224,0,0,NTCN    F,0.000000,»ù´¡²ã
835179,0,1,00,51400000,29028333,20151224,0,0,NTCN    F,0.000000,»ù´¡²ã
835180,0,1,00,25500000,5170000,20151230,0,0,NTCN    F,0.000000,»ù´¡²ã
835181,0,1,00,104832000,46686492,20151228,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
835182,0,1,00,23000000,23000000,20151223,0,0,NTCN    F,0.000000,»ù´¡²ã
835184,0,1,00,100340000,48780500,20151224,0,6,NTMN1   F,0.000000,´´ÐÂ²ã
835185,0,1,00,439569900,412649220,20151228,0,16,NTMN1   F,0.000000,´´ÐÂ²ã
835186,0,1,00,29617500,13507935,20160112,0,0,NTCN    F,0.000000,»ù´¡²ã
835187,0,1,00,26823000,0,20160114,0,0,NTCN    F,0.000000,»ù´¡²ã
835189,0,1,00,7700000,1966666,20151224,0,0,NTCN    F,0.000000,»ù´¡²ã
835191,0,1,00,25500000,10498500,20151230,0,0,NTCN    F,0.000000,»ù´¡²ã
835192,0,1,00,21433332,12208332,20160105,0,0,NTCN    F,0.000000,»ù´¡²ã
835193,0,1,00,52000000,14241500,20151228,0,0,NTCN    F,0.000000,»ù´¡²ã
835195,0,1,00,14924000,4932725,20151230,0,0,NTCN    F,0.000000,»ù´¡²ã
835196,0,1,00,75000000,46389300,20151231,0,0,NTCN    F,0.000000,»ù´¡²ã
835197,0,1,00,124562858,71280438,20160104,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
835198,0,1,00,29000000,20982500,20160113,0,0,NTCN    F,0.000000,»ù´¡²ã
835199,0,1,00,32000000,29840000,20160122,0,0,NTCN    F,0.000000,»ù´¡²ã
835202,0,1,00,55350000,26473500,20160104,0,0,NTCN    F,0.000000,»ù´¡²ã
835203,0,1,00,6650000,1185000,20151231,0,0,NTCN    F,0.000000,»ù´¡²ã
835205,0,1,00,21500000,18140000,20151224,0,0,NTCN    F,0.000000,»ù´¡²ã
835206,0,1,00,46005303,33301053,20160105,0,0,NTCN    F,0.000000,»ù´¡²ã
835207,0,1,00,66000000,38928000,20151224,0,0,NTCN    F,0.000000,»ù´¡²ã
835208,0,1,00,20000000,5050000,20151231,0,0,NTCN    F,0.000000,»ù´¡²ã
835210,0,1,00,70001750,31456999,20151230,0,0,NTCN    F,0.000000,»ù´¡²ã
835211,0,1,00,53320400,35083000,20151231,0,0,NTCN    F,0.000000,»ù´¡²ã
835212,0,1,00,50880001,37156490,20151231,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
835215,0,1,00,30000000,6674100,20160121,0,0,NTCN    F,0.000000,»ù´¡²ã
835217,0,1,00,112600000,109600000,20160106,0,0,NTCN    F,0.000000,»ù´¡²ã
835218,0,1,00,187000000,91750000,20151231,0,0,NTCN    F,0.000000,»ù´¡²ã
835220,0,1,00,44000000,37584500,20160104,0,2,NTMN    F,0.000000,»ù´¡²ã
835222,0,1,00,41250000,29793750,20151229,0,0,NTCN    F,0.000000,»ù´¡²ã
835223,0,1,00,109800000,45922500,20160107,0,0,NTCN    F,0.000000,»ù´¡²ã
835224,0,1,00,102000000,0,20160108,0,0,NTCN    F,0.000000,»ù´¡²ã
835227,0,1,00,50200000,29899388,20160106,0,0,NTCN    F,0.000000,»ù´¡²ã
835228,0,1,00,53280000,51203974,20160105,0,0,NTCN    F,0.000000,»ù´¡²ã
835230,0,1,00,19426831,13365106,20160118,0,0,NTCN    F,0.000000,»ù´¡²ã
835231,0,1,00,42000000,20123925,20160107,0,0,NTCN    F,0.000000,»ù´¡²ã
835233,0,1,00,25200000,13989000,20151230,0,0,NTCN    F,0.000000,»ù´¡²ã
835234,0,1,00,44000000,12986080,20160104,0,0,NTCN    F,0.000000,»ù´¡²ã
835236,0,1,00,20635593,18578479,20160106,0,0,NTCN    F,0.000000,»ù´¡²ã
835237,0,1,00,40000000,40000000,20160105,0,0,NTCN    F,0.000000,»ù´¡²ã
835240,0,1,00,16000000,4300508,20160108,0,0,NTCN    F,0.000000,»ù´¡²ã
835242,0,1,00,4500000,1183250,20151225,0,0,NTCN    F,0.000000,»ù´¡²ã
835244,0,1,00,26264000,12755051,20160115,0,0,NTCN    F,0.000000,»ù´¡²ã
835245,0,1,00,30000000,9750000,20151228,0,0,NTCN    F,0.000000,»ù´¡²ã
835246,0,1,00,43500000,22527500,20160112,0,0,NTCN    F,0.000000,»ù´¡²ã
835248,0,1,00,280000000,247011983,20160118,0,0,NTCN    F,0.000000,»ù´¡²ã
835250,0,1,00,53800000,0,20160205,0,0,NTCN    F,0.000000,»ù´¡²ã
835256,0,1,00,20237661,6684560,20160105,0,0,NTCN    F,0.000000,»ù´¡²ã
835257,0,1,00,52560000,28940252,20151228,0,0,NTCN    F,0.000000,»ù´¡²ã
835258,0,1,00,80000000,74400000,20160114,0,0,NTCN    F,0.000000,»ù´¡²ã
835259,0,1,00,38450000,19840832,20160113,0,0,NTCN    F,0.000000,»ù´¡²ã
835262,0,1,00,68400000,34150500,20151230,0,3,NTMN    F,0.000000,»ù´¡²ã
835263,0,1,00,61280000,25053332,20151231,0,0,NTCN    F,0.000000,»ù´¡²ã
835266,0,1,00,50160000,23722640,20160106,0,0,NTCN    F,0.000000,»ù´¡²ã
835269,0,1,00,30000000,30000000,20151230,0,0,NTCN    F,0.000000,»ù´¡²ã
835270,0,1,00,12000000,666667,20160105,0,0,NTCN    F,0.000000,»ù´¡²ã
835272,0,1,00,39986000,35601103,20160113,0,2,NTMN    F,0.000000,»ù´¡²ã
835278,0,1,00,10000000,10000000,20160106,0,0,NTCN    F,0.000000,»ù´¡²ã
835280,0,1,00,42860000,30304109,20160120,0,0,NTCN    F,0.000000,»ù´¡²ã
835281,0,1,00,132600000,121455735,20151229,0,0,NTCN    F,0.000000,»ù´¡²ã
835282,0,1,00,13000000,4126591,20151231,0,0,NTCN    F,0.000000,»ù´¡²ã
835283,0,1,00,150000000,90107375,20151230,0,0,NTCN    F,0.000000,»ù´¡²ã
835286,0,1,00,55000000,41202917,20160113,0,0,NTCN    F,0.000000,»ù´¡²ã
835287,0,1,00,22500000,8940750,20160104,0,0,NTCN    F,0.000000,»ù´¡²ã
835290,0,1,00,23600000,9978147,20151229,0,0,NTCN    F,0.000000,»ù´¡²ã
835291,0,1,00,44559500,14681699,20160118,0,0,NTCN    F,0.000000,»ù´¡²ã
835293,0,1,00,19300000,3860000,20160104,0,0,NTCN    F,0.000000,»ù´¡²ã
835295,0,1,00,6000000,3576375,20160106,0,0,NTCN    F,0.000000,»ù´¡²ã
835296,0,1,00,41500000,18075625,20160107,0,0,NTCN    F,0.000000,»ù´¡²ã
835297,0,1,00,30000000,7500000,20160104,0,0,NTCN    F,0.000000,»ù´¡²ã
835298,0,1,00,90000000,56421989,20160104,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
835299,0,1,00,18000000,4500000,20160118,0,0,NTCN    F,0.000000,»ù´¡²ã
835300,0,1,00,82060000,29572400,20160104,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
835301,0,1,00,19500000,7068750,20151230,0,0,NTCN    F,0.000000,»ù´¡²ã
835302,0,1,00,150000000,150000000,20160121,0,0,NTCN    F,0.000000,»ù´¡²ã
835303,0,1,00,80714285,72414391,20160112,0,0,NTCN    F,0.000000,»ù´¡²ã
835304,0,1,00,45000000,33063103,20160121,0,0,NTCN    F,0.000000,»ù´¡²ã
835305,0,1,00,110025000,58598500,20151228,0,0,NTCN    F,0.000000,»ù´¡²ã
835306,0,1,00,36000000,9837000,20160121,0,0,NTCN    F,0.000000,»ù´¡²ã
835307,0,1,00,27405000,7975000,20160104,0,0,NTCN    F,0.000000,»ù´¡²ã
835309,0,1,00,40000000,15445000,20160104,0,0,NTCN    F,0.000000,»ù´¡²ã
835311,0,1,00,30000000,14975000,20160112,0,0,NTCN    F,0.000000,»ù´¡²ã
835312,0,1,00,310000000,271825300,20160104,0,0,NTCN    F,0.000000,»ù´¡²ã
835314,0,1,00,83333333,48226358,20160106,0,0,NTCN    F,0.000000,»ù´¡²ã
835316,0,1,00,50000000,12500000,20160119,0,0,NTCN    F,0.000000,»ù´¡²ã
835317,0,1,00,14646000,5719500,20151231,0,0,NTCN    F,0.000000,»ù´¡²ã
835318,0,1,00,26823300,18048100,20160105,0,0,NTCN    F,0.000000,»ù´¡²ã
835319,0,1,00,190000000,181093750,20160119,0,0,NTCN    F,0.000000,»ù´¡²ã
835322,0,1,00,45883200,16536000,20160111,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
835323,0,1,00,20500000,8200000,20160106,0,0,NTCN    F,0.000000,»ù´¡²ã
835328,0,1,00,5000000,750000,20160108,0,0,NTCN    F,0.000000,»ù´¡²ã
835329,0,1,00,36000000,9000000,20160120,0,0,NTCN    F,0.000000,»ù´¡²ã
835330,0,1,00,14525490,13474822,20160115,0,0,NTCN    F,0.000000,»ù´¡²ã
835332,0,1,00,51000000,28902975,20160111,0,0,NTCN    F,0.000000,»ù´¡²ã
835333,0,1,00,100000594,25000146,20160115,0,0,NTCN    F,0.000000,»ù´¡²ã
835334,0,1,00,24000000,15957500,20160106,0,0,NTCN    F,0.000000,»ù´¡²ã
835335,0,1,00,18052000,7782998,20160106,0,0,NTCN    F,0.000000,»ù´¡²ã
835338,0,1,00,11000000,2492500,20160106,0,0,NTCN    F,0.000000,»ù´¡²ã
835340,0,1,00,12000000,5936700,20160107,0,0,NTCN    F,0.000000,»ù´¡²ã
835342,0,1,00,102485500,68472577,20160115,0,0,NTCN    F,0.000000,»ù´¡²ã
835343,0,1,00,35600000,13352212,20160114,0,2,NTMN    F,0.000000,»ù´¡²ã
835346,0,1,00,52308000,47850491,20160106,0,0,NTCN    F,0.000000,»ù´¡²ã
835347,0,1,00,23000000,1303500,20160105,0,0,NTCN    F,0.000000,»ù´¡²ã
835351,0,1,00,164953833,116398443,20160111,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
835352,0,1,00,10000000,2676666,20160106,0,0,NTCN    F,0.000000,»ù´¡²ã
835354,0,1,00,114360000,43200000,20160106,0,0,NTCN    F,0.000000,»ù´¡²ã
835359,0,1,00,131000000,100544993,20160107,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
835361,0,1,00,30562000,16955440,20160111,0,0,NTCN    F,0.000000,»ù´¡²ã
835362,0,1,00,31584000,7400582,20160108,0,0,NTCN    F,0.000000,»ù´¡²ã
835363,0,1,00,30075300,9787454,20160111,0,0,NTCN    F,0.000000,»ù´¡²ã
835364,0,1,00,26200000,15393625,20160106,0,0,NTCN    F,0.000000,»ù´¡²ã
835365,0,1,00,5100000,1350000,20160113,0,0,NTCN    F,0.000000,»ù´¡²ã
835367,0,1,00,13000000,1348750,20160112,0,0,NTCN    F,0.000000,»ù´¡²ã
835368,0,1,00,100330000,92800938,20160425,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
835370,0,1,00,52360000,40135000,20160115,0,0,NTCN    F,0.000000,»ù´¡²ã
835371,0,1,00,24960000,13884357,20160113,0,0,NTCN    F,0.000000,»ù´¡²ã
835372,0,1,00,18000000,5023800,20160111,0,0,NTCN    F,0.000000,»ù´¡²ã
835373,0,1,00,36780000,27280000,20160111,0,0,NTCN    F,0.000000,»ù´¡²ã
835374,0,1,00,12500000,4985000,20160112,0,0,NTCN    F,0.000000,»ù´¡²ã
835375,0,1,00,10350000,3050000,20160106,0,0,NTCN    F,0.000000,»ù´¡²ã
835376,0,1,00,9450000,4347375,20160107,0,0,NTCN    F,0.000000,»ù´¡²ã
835377,0,1,00,45000000,16595000,20160107,0,0,NTCN    F,0.000000,»ù´¡²ã
835379,0,1,00,50688000,25904880,20160126,0,0,NTCN    F,0.000000,»ù´¡²ã
835380,0,1,00,43000000,30470875,20160112,0,0,NTCN    F,0.000000,»ù´¡²ã
835381,0,1,00,50894250,48073080,20160107,0,2,NTMN    F,0.000000,»ù´¡²ã
835382,0,1,00,12000000,3629998,20160121,0,0,NTCN    F,0.000000,»ù´¡²ã
835383,0,1,00,20000000,0,20160107,0,0,NTCN    F,0.000000,»ù´¡²ã
835384,0,1,00,43440000,16859400,20160107,0,0,NTCN    F,0.000000,»ù´¡²ã
835387,0,1,00,76782693,21677500,20160112,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
835389,0,1,00,21176475,12449025,20160106,0,0,NTCN    F,0.000000,»ù´¡²ã
835391,0,1,00,61641536,32154536,20160112,0,0,NTCN    F,0.000000,»ù´¡²ã
835392,0,1,00,22222155,21659655,20160112,0,0,NTCN    F,0.000000,»ù´¡²ã
835393,0,1,00,35000000,32113600,20160107,0,0,NTCN    F,0.000000,»ù´¡²ã
835395,0,1,00,50880000,15372800,20160119,0,0,NTCN    F,0.000000,»ù´¡²ã
835401,0,1,00,162000000,94189895,20160112,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
835405,0,1,00,16000000,4850792,20160112,0,0,NTCN    F,0.000000,»ù´¡²ã
835409,0,1,00,141060014,92951383,20160114,0,0,NTCN    F,0.000000,»ù´¡²ã
835410,0,1,00,18000000,5541666,20160224,0,0,NTCN    F,0.000000,»ù´¡²ã
835411,0,1,00,10000000,10000000,20160121,0,0,NTCN    F,0.000000,»ù´¡²ã
835412,0,1,00,35000000,25400000,20160108,0,0,NTCN    F,0.000000,»ù´¡²ã
835414,0,1,00,91250000,52070495,20160121,0,0,NTCN    F,0.000000,»ù´¡²ã
835415,0,1,00,101178000,45969904,20160115,0,0,NTCN    F,0.000000,»ù´¡²ã
835416,0,1,00,11000000,2788250,20160115,0,0,NTCN    F,0.000000,»ù´¡²ã
835417,0,1,00,40000000,37366000,20160108,0,0,NTCN    F,0.000000,»ù´¡²ã
835418,0,1,00,19100000,2100000,20160119,0,0,NTCN    F,0.000000,»ù´¡²ã
835419,0,1,00,20000000,13839887,20160111,0,0,NTCN    F,0.000000,»ù´¡²ã
835421,0,1,00,35832150,14951498,20160108,0,0,NTCN    F,0.000000,»ù´¡²ã
835425,0,1,00,136666667,112066667,20160202,0,0,NTCN    F,0.000000,»ù´¡²ã
835426,0,1,00,8260000,3940000,20160114,0,0,NTCN    F,0.000000,»ù´¡²ã
835427,0,1,00,58000000,40600000,20160112,0,0,NTCN    F,0.000000,»ù´¡²ã
835428,0,1,00,84800000,31253000,20160108,0,0,NTCN    F,0.000000,»ù´¡²ã
835429,0,1,00,60000000,28470397,20160111,0,0,NTCN    F,0.000000,»ù´¡²ã
835430,0,1,00,21522600,16174710,20160107,0,0,NTCN    F,0.000000,»ù´¡²ã
835431,0,1,00,206448262,105988635,20160113,0,0,NTCN    F,0.000000,»ù´¡²ã
835432,0,1,00,34500000,15549250,20160108,0,0,NTCN    F,0.000000,»ù´¡²ã
835435,0,1,00,12000000,3000000,20160121,0,0,NTCN    F,0.000000,»ù´¡²ã
835437,0,1,00,20000000,10198021,20160111,0,0,NTCN    F,0.000000,»ù´¡²ã
835438,0,1,00,118250000,76697280,20160119,0,0,NTCN    F,0.000000,»ù´¡²ã
835439,0,1,00,22305590,19841750,20160111,0,0,NTCN    F,0.000000,»ù´¡²ã
835440,0,1,00,10210000,5899697,20160112,0,0,NTCN    F,0.000000,»ù´¡²ã
835441,0,1,00,10000000,5350000,20160111,0,0,NTCN    F,0.000000,»ù´¡²ã
835442,0,1,00,33143976,18969741,20160118,0,0,NTCN    F,0.000000,»ù´¡²ã
835443,0,1,00,21650000,17112500,20160107,0,0,NTCN    F,0.000000,»ù´¡²ã
835445,0,1,00,42400000,40675000,20160111,0,0,NTCN    F,0.000000,»ù´¡²ã
835446,0,1,00,51000000,28568262,20160115,0,0,NTCN    F,0.000000,»ù´¡²ã
